collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162395000,37.3316808417,-121.8829684283,60.09,2145.00,0.00,0.00,7.05,66.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162396000,37.3316266283,-121.8829431717,60.13,2146.00,0.00,0.00,5.20,74.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162397000,37.3315788400,-121.8829338133,60.26,2147.00,0.00,0.00,4.58,87.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162398000,37.3315309567,-121.8829409933,60.18,2148.00,0.00,0.00,4.32,109.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162399000,37.3314906317,-121.8829699850,60.22,2149.00,0.00,0.00,4.22,132.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162400000,37.3314586650,-121.8830160967,60.25,2150.00,0.00,0.00,5.66,145.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162401000,37.3314266517,-121.8830790850,60.31,2151.00,0.00,0.00,7.31,148.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162402000,37.3313888417,-121.8831571450,60.37,2152.00,0.00,0.00,8.59,148.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162403000,37.3313480433,-121.8832399250,60.40,2153.00,0.00,0.00,8.59,147.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162404000,37.3313085167,-121.8833191950,60.37,2154.00,0.00,0.00,7.87,148.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162405000,37.3312725533,-121.8833931817,60.39,2155.00,0.00,0.00,7.56,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162406000,37.3312378483,-121.8834645633,60.39,2156.00,0.00,0.00,7.31,148.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162407000,37.3312043250,-121.8835338100,60.40,2157.00,0.00,0.00,6.94,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162408000,37.3311736017,-121.8836006500,60.42,2158.00,0.00,0.00,6.69,150.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162409000,37.3311424367,-121.8836695500,60.41,2159.00,0.00,0.00,7.67,150.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162410000,37.3311032767,-121.8837560233,60.41,2160.00,0.00,0.00,9.88,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162411000,37.3310560750,-121.8838567167,60.55,2161.00,0.00,0.00,10.80,149.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162412000,37.3310044450,-121.8839661833,60.49,2162.00,0.00,0.00,11.57,149.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162413000,37.3309518683,-121.8840776983,60.47,2163.00,0.00,0.00,11.32,149.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162414000,37.3309015917,-121.8841828417,60.48,2164.00,0.00,0.00,10.29,149.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162415000,37.3308578533,-121.8842748583,60.46,2165.00,0.00,0.00,8.59,149.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162416000,37.3308230300,-121.8843484217,60.49,2166.00,0.00,0.00,6.53,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162417000,37.3307977867,-121.8844015650,60.49,2167.00,0.00,0.00,4.37,149.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162418000,37.3307811617,-121.8844365333,60.50,2168.00,0.00,0.00,2.98,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162419000,37.3307698533,-121.8844604967,60.49,2169.00,0.00,0.00,2.01,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162420000,37.3307628817,-121.8844751267,60.49,2170.00,0.00,0.00,0.98,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162421000,37.3307596067,-121.8844811717,60.47,2171.00,0.00,0.00,0.31,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162422000,37.3307581900,-121.8844831383,60.45,2172.00,0.00,0.00,0.05,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162423000,37.3307579733,-121.8844832800,60.43,2173.00,0.00,0.00,0.00,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162424000,37.3307579900,-121.8844832817,60.43,2174.00,0.00,0.00,0.00,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162425000,37.3307580100,-121.8844832817,60.43,2175.00,0.00,0.00,0.00,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162426000,37.3307581483,-121.8844832133,60.43,2176.00,0.00,0.00,0.00,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162427000,37.3307581933,-121.8844831533,60.43,2177.00,0.00,0.00,0.00,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162428000,37.3307578650,-121.8844837217,60.41,2178.00,0.00,0.00,0.26,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162429000,37.3307548417,-121.8844899017,60.40,2179.00,74.50,0.00,1.13,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162430000,37.3307466983,-121.8845071283,60.40,2180.00,74.50,0.00,2.42,149.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162431000,37.3307324733,-121.8845366050,60.41,2181.00,55.60,0.00,3.65,148.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162432000,37.3307134000,-121.8845751367,60.44,2182.00,55.60,0.00,4.48,147.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162433000,37.3306897100,-121.8846214700,60.44,2183.00,55.70,0.00,5.30,147.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162434000,37.3306618983,-121.8846769400,60.47,2184.00,55.70,0.00,6.12,148.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162435000,37.3306315700,-121.8847426017,60.49,2185.00,55.70,0.00,7.31,150.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162436000,37.3305969717,-121.8848203433,60.49,2186.00,55.70,0.00,8.49,150.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162437000,37.3305561167,-121.8849072817,60.51,2187.00,0.00,0.00,9.47,149.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162438000,37.3305096050,-121.8850052750,60.53,2188.00,0.00,0.00,10.85,149.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162439000,37.3304574350,-121.8851152150,60.44,2189.00,0.00,0.00,11.52,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162440000,37.3304049933,-121.8852254733,60.47,2190.00,0.00,0.00,11.01,149.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162441000,37.3303563283,-121.8853288050,60.49,2191.00,0.00,0.00,10.19,149.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162442000,37.3303122967,-121.8854227633,60.46,2192.00,0.00,0.00,8.95,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162443000,37.3302747767,-121.8855021183,60.46,2193.00,0.00,0.00,7.41,149.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162444000,37.3302434050,-121.8855682550,60.46,2194.00,0.00,0.00,6.28,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162445000,37.3302177433,-121.8856225317,60.46,2195.00,0.00,0.00,4.84,149.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162446000,37.3301977917,-121.8856647800,60.45,2196.00,87.90,0.00,4.01,149.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162447000,37.3301820717,-121.8856980517,60.47,2197.00,8.70,0.00,2.83,149.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162448000,37.3301714683,-121.8857201783,60.47,2198.00,8.70,0.00,1.80,148.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162449000,37.3301655683,-121.8857323667,60.46,2199.00,8.70,0.00,0.72,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162450000,37.3301644133,-121.8857347233,60.46,2200.00,8.70,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162451000,37.3301643950,-121.8857347450,60.45,2201.00,8.70,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162452000,37.3301643967,-121.8857347450,60.45,2202.00,8.70,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162453000,37.3301643950,-121.8857347467,60.45,2203.00,8.70,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162454000,37.3301643950,-121.8857347467,60.45,2204.00,8.70,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162455000,37.3301643967,-121.8857347450,60.45,2205.00,8.70,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162456000,37.3301643967,-121.8857347450,60.45,2206.00,7.80,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162457000,37.3301643967,-121.8857347450,60.45,2207.00,8.70,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162458000,37.3301643967,-121.8857347433,60.45,2208.00,8.70,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162459000,37.3301643967,-121.8857347433,60.45,2209.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162460000,37.3301643967,-121.8857347433,60.45,2210.00,0.80,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162461000,37.3301643983,-121.8857347433,60.45,2211.00,7.50,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162462000,37.3301643983,-121.8857347417,60.45,2212.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162463000,37.3301643983,-121.8857347417,60.45,2213.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162464000,37.3301643983,-121.8857347400,60.45,2214.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162465000,37.3301643983,-121.8857347400,60.45,2215.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162466000,37.3301643983,-121.8857347400,60.45,2216.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162467000,37.3301644000,-121.8857347400,60.45,2217.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162468000,37.3301644000,-121.8857347383,60.45,2218.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162469000,37.3301644000,-121.8857347383,60.45,2219.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162470000,37.3301644000,-121.8857347383,60.45,2220.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162471000,37.3301644000,-121.8857347367,60.45,2221.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162472000,37.3301644000,-121.8857347367,60.45,2222.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162473000,37.3301644017,-121.8857347367,60.45,2223.00,0.80,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162474000,37.3301644017,-121.8857347350,60.45,2224.00,7.50,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162475000,37.3301644017,-121.8857347350,60.45,2225.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162476000,37.3301644017,-121.8857347350,60.45,2226.00,8.30,0.00,0.00,148.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162477000,37.3301644017,-121.8857347333,60.45,2227.00,8.30,0.00,0.00,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162478000,37.3301644017,-121.8857347333,60.45,2228.00,8.30,0.00,0.00,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162479000,37.3301644033,-121.8857347333,60.45,2229.00,8.30,0.00,0.00,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162480000,37.3301644033,-121.8857347317,60.45,2230.00,8.30,0.00,0.00,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162481000,37.3301644033,-121.8857347317,60.45,2231.00,8.30,0.00,0.00,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162482000,37.3301644033,-121.8857347317,60.45,2232.00,8.30,0.00,0.00,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162483000,37.3301644033,-121.8857347300,60.45,2233.00,8.30,0.00,0.00,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162484000,37.3301644050,-121.8857347300,60.45,2234.00,8.30,0.00,0.00,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162485000,37.3301644067,-121.8857347283,60.45,2235.00,8.30,0.00,0.00,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162486000,37.3301644250,-121.8857347250,60.45,2236.00,8.30,0.00,0.00,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162487000,37.3301644567,-121.8857347117,60.45,2237.00,8.30,0.00,0.00,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162488000,37.3301644883,-121.8857347000,60.45,2238.00,8.30,0.00,0.00,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162489000,37.3301643633,-121.8857349883,60.45,2239.00,8.30,0.00,0.21,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162490000,37.3301622517,-121.8857393783,60.44,2240.00,8.30,0.00,0.77,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162491000,37.3301573917,-121.8857494317,60.44,2241.00,38.60,0.00,1.34,148.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162492000,37.3301483933,-121.8857679783,60.45,2242.00,38.60,0.00,2.62,148.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162493000,37.3301318917,-121.8858016267,60.47,2243.00,38.60,0.00,4.37,148.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162494000,37.3301065333,-121.8858516700,60.44,2244.00,38.60,0.00,6.28,147.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162495000,37.3300710833,-121.8859194800,60.51,2245.00,38.60,0.00,8.08,146.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162496000,37.3300270450,-121.8860016633,60.61,2246.00,8.30,0.00,9.26,146.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162497000,37.3299798467,-121.8860898733,60.55,2247.00,8.30,0.00,9.47,146.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162498000,37.3299331817,-121.8861791000,60.44,2248.00,38.70,0.00,9.26,147.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162499000,37.3298898167,-121.8862659967,60.43,2249.00,94.40,0.00,8.75,148.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162500000,37.3298503867,-121.8863467500,60.35,2250.00,94.60,0.00,7.92,148.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162501000,37.3298156500,-121.8864174967,60.29,2251.00,8.80,0.00,6.74,148.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162502000,37.3297870517,-121.8864749133,60.33,2252.00,8.80,0.00,5.14,148.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162503000,37.3297670000,-121.8865159817,60.35,2253.00,95.00,0.00,3.34,149.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162504000,37.3297552933,-121.8865407600,60.37,2254.00,95.10,0.00,1.80,149.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162505000,37.3297501783,-121.8865518267,60.38,2255.00,37.30,0.00,0.46,149.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162506000,37.3297493700,-121.8865536050,60.38,2256.00,37.30,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162507000,37.3297493667,-121.8865536433,60.38,2257.00,18.60,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162508000,37.3297493683,-121.8865536417,60.38,2258.00,18.60,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162509000,37.3297493683,-121.8865536417,60.38,2259.00,18.60,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162510000,37.3297493683,-121.8865536417,60.38,2260.00,18.60,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162511000,37.3297493683,-121.8865536417,60.38,2261.00,18.60,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162512000,37.3297493700,-121.8865536417,60.38,2262.00,18.60,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162513000,37.3297493700,-121.8865536400,60.38,2263.00,18.60,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162514000,37.3297493700,-121.8865536400,60.38,2264.00,18.60,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162515000,37.3297493700,-121.8865536400,60.38,2265.00,18.60,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162516000,37.3297493700,-121.8865536400,60.38,2266.00,18.70,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162517000,37.3297493700,-121.8865536383,60.38,2267.00,18.70,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162518000,37.3297493700,-121.8865536383,60.38,2268.00,18.70,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162519000,37.3297493717,-121.8865536383,60.38,2269.00,18.70,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162520000,37.3297493717,-121.8865536367,60.38,2270.00,18.70,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162521000,37.3297493717,-121.8865536367,60.38,2271.00,18.70,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162522000,37.3297493717,-121.8865536367,60.38,2272.00,18.70,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162523000,37.3297493717,-121.8865536367,60.38,2273.00,18.70,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162524000,37.3297493717,-121.8865536350,60.38,2274.00,18.70,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162525000,37.3297493733,-121.8865536350,60.38,2275.00,18.70,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162526000,37.3297493733,-121.8865536350,60.38,2276.00,18.70,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162527000,37.3297493733,-121.8865536333,60.38,2277.00,18.70,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162528000,37.3297493733,-121.8865536333,60.38,2278.00,18.80,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162529000,37.3297493833,-121.8865536267,60.38,2279.00,18.80,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162530000,37.3297494050,-121.8865536233,60.38,2280.00,18.80,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162531000,37.3297494433,-121.8865536617,60.37,2281.00,18.80,0.00,0.00,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162532000,37.3297492983,-121.8865541517,60.37,2282.00,18.80,0.00,0.26,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162533000,37.3297468700,-121.8865596933,60.38,2283.00,18.80,0.00,0.87,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162534000,37.3297418517,-121.8865709183,60.38,2284.00,18.80,0.00,1.44,150.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162535000,37.3297338450,-121.8865886783,60.39,2285.00,18.80,0.00,2.26,149.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162536000,37.3297216817,-121.8866153333,60.39,2286.00,18.80,0.00,3.19,149.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162537000,37.3297051333,-121.8866515400,60.41,2287.00,37.90,0.00,4.12,149.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162538000,37.3296868400,-121.8866919117,60.45,2288.00,99.80,0.00,3.60,151.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162539000,37.3296732633,-121.8867257967,60.49,2289.00,99.90,0.00,2.98,154.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162540000,37.3296618200,-121.8867595433,60.46,2290.00,100.10,0.00,2.93,161.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162541000,37.3296552483,-121.8868002150,60.45,2291.00,100.20,0.00,3.14,178.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162542000,37.3296610400,-121.8868526900,60.49,2292.00,100.40,0.00,4.37,199.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162543000,37.3296855583,-121.8869116150,60.50,2293.00,26.00,0.00,5.76,216.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162544000,37.3297261533,-121.8869692217,60.52,2294.00,0.00,0.00,7.00,225.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162545000,37.3297724933,-121.8870253983,60.49,2295.00,0.00,0.00,7.10,225.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162546000,37.3298152083,-121.8870786333,60.46,2296.00,0.00,0.00,6.22,224.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162547000,37.3298510383,-121.8871249550,60.44,2297.00,0.00,0.00,5.45,224.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162548000,37.3298848650,-121.8871688083,60.43,2298.00,0.00,0.00,5.30,224.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162549000,37.3299210350,-121.8872140600,60.37,2299.00,0.00,0.00,6.12,224.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162550000,37.3299632733,-121.8872664083,60.36,2300.00,0.00,0.00,6.84,225.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162551000,37.3300073650,-121.8873205367,60.33,2301.00,0.00,0.00,6.79,225.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162552000,37.3300507117,-121.8873728000,60.30,2302.00,0.00,0.00,6.58,225.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162553000,37.3300929767,-121.8874236983,60.28,2303.00,0.00,0.00,6.64,225.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162554000,37.3301384550,-121.8874776067,60.30,2304.00,0.00,0.00,7.05,226.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162555000,37.3301839733,-121.8875317533,60.27,2305.00,0.00,0.00,6.89,225.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162556000,37.3302278750,-121.8875843217,60.24,2306.00,0.00,0.00,6.58,225.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162557000,37.3302701333,-121.8876349033,60.19,2307.00,0.00,0.00,6.38,226.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162558000,37.3303111533,-121.8876833333,60.20,2308.00,0.00,0.00,6.17,226.40
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162559000,37.3303510350,-121.8877300117,60.21,2309.00,0.00,0.00,5.97,226.30
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162560000,37.3303912633,-121.8877777083,60.16,2310.00,0.00,0.00,6.48,226.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162561000,37.3304362617,-121.8878313950,60.13,2311.00,0.00,0.00,7.41,225.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162562000,37.3304875667,-121.8878930833,60.07,2312.00,0.00,0.00,8.23,225.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162563000,37.3305408767,-121.8879578233,59.99,2313.00,0.00,0.00,8.18,225.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162564000,37.3305940500,-121.8880209033,59.98,2314.00,0.00,0.00,8.03,226.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162565000,37.3306476950,-121.8880816950,59.96,2315.00,0.00,0.00,7.77,229.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162566000,37.3307058217,-121.8881358117,59.87,2316.00,0.00,0.00,7.41,239.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162567000,37.3307702717,-121.8881724800,59.79,2317.00,0.00,0.00,7.05,253.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162568000,37.3308371850,-121.8881856383,59.79,2318.00,0.00,0.00,6.69,268.90
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162569000,37.3309027433,-121.8881771283,59.69,2319.00,0.00,0.00,6.48,285.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162570000,37.3309617833,-121.8881431233,59.71,2320.00,0.00,0.00,6.28,304.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162571000,37.3310101750,-121.8880892650,59.72,2321.00,0.00,0.00,7.05,318.80
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162572000,37.3310532717,-121.8880182717,59.72,2322.00,0.00,0.00,7.92,325.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162573000,37.3310946567,-121.8879410267,59.68,2323.00,0.00,0.00,8.49,326.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162574000,37.3311365283,-121.8878592033,59.62,2324.00,0.00,0.00,8.54,328.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162575000,37.3311757400,-121.8877754217,59.60,2325.00,0.00,0.00,8.64,330.00
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162576000,37.3312151400,-121.8876910200,59.52,2326.00,0.00,0.00,8.64,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162577000,37.3312543833,-121.8876081133,59.44,2327.00,0.00,0.00,8.49,329.10
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162578000,37.3312927500,-121.8875279183,59.40,2328.00,0.00,0.00,8.03,329.20
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162579000,37.3313276517,-121.8874542217,59.36,2329.00,115.40,0.00,7.05,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162580000,37.3313568250,-121.8873921783,59.32,2330.00,7.20,0.00,5.61,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162581000,37.3313779800,-121.8873468367,59.30,2331.00,7.20,0.00,3.81,329.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162582000,37.3313924833,-121.8873159450,59.26,2332.00,7.20,0.00,2.47,329.70
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162583000,37.3314004300,-121.8872989333,59.25,2333.00,7.20,0.00,1.03,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162584000,37.3314026100,-121.8872943300,59.24,2334.00,7.20,0.00,0.15,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162585000,37.3314026617,-121.8872942267,59.23,2335.00,7.20,0.00,0.00,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162586000,37.3314026617,-121.8872942267,59.23,2336.00,7.20,0.00,0.00,329.60
2021-04-22-US-SJC-1,SamsungS20Ultra,1303162587000,37.3314026633,-121.8872942250,59.23,2337.00,7.20,0.00,0.00,329.60
